# vsim -i -classdebug -solvefaildebug -coverage -coverstore D:/Qsim/coverage -testname mcdf_data_consistence_basic_test -sv_seed random "+TESTNAME=mcdf_data_consistence_basic_test" -l mcdf_full_random_test.log work.tb 
# Start time: 11:02:41 on Feb 22,2022
# ** Note: (vsim-3813) Design is being optimized due to module recompilation...
# Loading sv_std.std
# Loading work.mcdf_intf(fast)
# Loading work.fmt_intf(fast)
# Loading work.rpt_pkg(fast)
# Loading work.fmt_pkg(fast)
# Loading work.arb_pkg(fast)
# Loading work.reg_pkg(fast)
# Loading work.chnl_pkg(fast)
# Loading work.mcdf_pkg(fast)
# Loading work.tb(fast)
# Loading work.mcdf(fast)
# Loading work.reg_intf(fast)
# Loading work.chnl_intf(fast)
# Loading work.arb_intf(fast)
# Sv_Seed = 2083155081
run -all
# 28930000 channel driver [chnl_agts[1].driver] sent data c1001f0b
# 28945000 chnl_agts[1].monitor monitored channle data c1001f0b
# 28950000 channel driver [chnl_agts[1].driver] sent data c1001f0c
# 28965000 chnl_agts[1].monitor monitored channle data c1001f0c
# 28970000 channel driver [chnl_agts[1].driver] sent data c1001f0d
# 28985000 chnl_agts[1].monitor monitored channle data c1001f0d
# 28990000 channel driver [chnl_agts[1].driver] sent data c1001f0e
# 29005000 chnl_agts[1].monitor monitored channle data c1001f0e
# 29010000 channel driver [chnl_agts[1].driver] sent data c1001f0f
# 29025000 chnl_agts[1].monitor monitored channle data c1001f0f
# =======================================
# chnl_trans object content is as below: 
# data[0] = c1001f00 
# data[1] = c1001f01 
# data[2] = c1001f02 
# data[3] = c1001f03 
# data[4] = c1001f04 
# data[5] = c1001f05 
# data[6] = c1001f06 
# data[7] = c1001f07 
# data[8] = c1001f08 
# data[9] = c1001f09 
# data[10] = c1001f0a 
# data[11] = c1001f0b 
# data[12] = c1001f0c 
# data[13] = c1001f0d 
# data[14] = c1001f0e 
# data[15] = c1001f0f 
# ch_id = 1: 
# pkt_id = 31: 
# data_nidles = 1: 
# pkt_nidles = 4: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c1002000 
# data[1] = c1002001 
# data[2] = c1002002 
# data[3] = c1002003 
# data[4] = c1002004 
# data[5] = c1002005 
# data[6] = c1002006 
# data[7] = c1002007 
# data[8] = c1002008 
# data[9] = c1002009 
# data[10] = c100200a 
# data[11] = c100200b 
# data[12] = c100200c 
# data[13] = c100200d 
# data[14] = c100200e 
# data[15] = c100200f 
# ch_id = 1: 
# pkt_id = 32: 
# data_nidles = 1: 
# pkt_nidles = 4: 
# rsp = 0: 
# =======================================
# 
# 29070000 channel driver [chnl_agts[1].driver] sent data c1002000
# 29085000 chnl_agts[1].monitor monitored channle data c1002000
# 29090000 channel driver [chnl_agts[1].driver] sent data c1002001
# 29105000 chnl_agts[1].monitor monitored channle data c1002001
# 29110000 channel driver [chnl_agts[1].driver] sent data c1002002
# 29125000 chnl_agts[1].monitor monitored channle data c1002002
# 29130000 channel driver [chnl_agts[1].driver] sent data c1002003
# 29145000 chnl_agts[1].monitor monitored channle data c1002003
# 29150000 channel driver [chnl_agts[1].driver] sent data c1002004
# 29165000 chnl_agts[1].monitor monitored channle data c1002004
# 29170000 channel driver [chnl_agts[1].driver] sent data c1002005
# 29185000 chnl_agts[1].monitor monitored channle data c1002005
# 29190000 channel driver [chnl_agts[1].driver] sent data c1002006
# 29205000 chnl_agts[1].monitor monitored channle data c1002006
# 29210000 channel driver [chnl_agts[1].driver] sent data c1002007
# 29225000 chnl_agts[1].monitor monitored channle data c1002007
# =======================================
# 29225000 fmt_agt.monitor monitored a packet: 
# length = 16: 
# chid = 1: 
# data[0] = c1001f00 
# data[1] = c1001f01 
# data[2] = c1001f02 
# data[3] = c1001f03 
# data[4] = c1001f04 
# data[5] = c1001f05 
# data[6] = c1001f06 
# data[7] = c1001f07 
# data[8] = c1001f08 
# data[9] = c1001f09 
# data[10] = c1001f0a 
# data[11] = c1001f0b 
# data[12] = c1001f0c 
# data[13] = c1001f0d 
# data[14] = c1001f0e 
# data[15] = c1001f0f 
# =======================================
# 
# @29225000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 29225000 
# COMPARED SUCCESS!
# =======================================
# 
# @29225000 [INFO] [CMPSUCD] : 29225000 132th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 29230000 channel driver [chnl_agts[1].driver] sent data c1002008
# 29245000 chnl_agts[1].monitor monitored channle data c1002008
# 29250000 channel driver [chnl_agts[1].driver] sent data c1002009
# 29265000 chnl_agts[1].monitor monitored channle data c1002009
# 29270000 channel driver [chnl_agts[1].driver] sent data c100200a
# 29285000 chnl_agts[1].monitor monitored channle data c100200a
# 29290000 channel driver [chnl_agts[1].driver] sent data c100200b
# 29305000 chnl_agts[1].monitor monitored channle data c100200b
# 29310000 channel driver [chnl_agts[1].driver] sent data c100200c
# 29325000 chnl_agts[1].monitor monitored channle data c100200c
# 29330000 channel driver [chnl_agts[1].driver] sent data c100200d
# 29345000 chnl_agts[1].monitor monitored channle data c100200d
# 29350000 channel driver [chnl_agts[1].driver] sent data c100200e
# 29365000 chnl_agts[1].monitor monitored channle data c100200e
# 29370000 channel driver [chnl_agts[1].driver] sent data c100200f
# 29385000 chnl_agts[1].monitor monitored channle data c100200f
# =======================================
# chnl_trans object content is as below: 
# data[0] = c1002000 
# data[1] = c1002001 
# data[2] = c1002002 
# data[3] = c1002003 
# data[4] = c1002004 
# data[5] = c1002005 
# data[6] = c1002006 
# data[7] = c1002007 
# data[8] = c1002008 
# data[9] = c1002009 
# data[10] = c100200a 
# data[11] = c100200b 
# data[12] = c100200c 
# data[13] = c100200d 
# data[14] = c100200e 
# data[15] = c100200f 
# ch_id = 1: 
# pkt_id = 32: 
# data_nidles = 1: 
# pkt_nidles = 4: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c1002100 
# data[1] = c1002101 
# data[2] = c1002102 
# data[3] = c1002103 
# data[4] = c1002104 
# data[5] = c1002105 
# data[6] = c1002106 
# data[7] = c1002107 
# data[8] = c1002108 
# data[9] = c1002109 
# data[10] = c100210a 
# data[11] = c100210b 
# data[12] = c100210c 
# data[13] = c100210d 
# data[14] = c100210e 
# data[15] = c100210f 
# ch_id = 1: 
# pkt_id = 33: 
# data_nidles = 1: 
# pkt_nidles = 4: 
# rsp = 0: 
# =======================================
# 
# 29430000 channel driver [chnl_agts[1].driver] sent data c1002100
# 29445000 chnl_agts[1].monitor monitored channle data c1002100
# 29450000 channel driver [chnl_agts[1].driver] sent data c1002101
# 29465000 chnl_agts[1].monitor monitored channle data c1002101
# 29470000 channel driver [chnl_agts[1].driver] sent data c1002102
# 29485000 chnl_agts[1].monitor monitored channle data c1002102
# 29490000 channel driver [chnl_agts[1].driver] sent data c1002103
# 29505000 chnl_agts[1].monitor monitored channle data c1002103
# 29510000 channel driver [chnl_agts[1].driver] sent data c1002104
# 29525000 chnl_agts[1].monitor monitored channle data c1002104
# 29530000 channel driver [chnl_agts[1].driver] sent data c1002105
# 29545000 chnl_agts[1].monitor monitored channle data c1002105
# 29550000 channel driver [chnl_agts[1].driver] sent data c1002106
# 29565000 chnl_agts[1].monitor monitored channle data c1002106
# 29570000 channel driver [chnl_agts[1].driver] sent data c1002107
# 29585000 chnl_agts[1].monitor monitored channle data c1002107
# =======================================
# 29585000 fmt_agt.monitor monitored a packet: 
# length = 16: 
# chid = 1: 
# data[0] = c1002000 
# data[1] = c1002001 
# data[2] = c1002002 
# data[3] = c1002003 
# data[4] = c1002004 
# data[5] = c1002005 
# data[6] = c1002006 
# data[7] = c1002007 
# data[8] = c1002008 
# data[9] = c1002009 
# data[10] = c100200a 
# data[11] = c100200b 
# data[12] = c100200c 
# data[13] = c100200d 
# data[14] = c100200e 
# data[15] = c100200f 
# =======================================
# 
# @29585000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 29585000 
# COMPARED SUCCESS!
# =======================================
# 
# @29585000 [INFO] [CMPSUCD] : 29585000 133th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 29590000 channel driver [chnl_agts[1].driver] sent data c1002108
# 29605000 chnl_agts[1].monitor monitored channle data c1002108
# 29610000 channel driver [chnl_agts[1].driver] sent data c1002109
# 29625000 chnl_agts[1].monitor monitored channle data c1002109
# 29630000 channel driver [chnl_agts[1].driver] sent data c100210a
# 29645000 chnl_agts[1].monitor monitored channle data c100210a
# 29650000 channel driver [chnl_agts[1].driver] sent data c100210b
# 29665000 chnl_agts[1].monitor monitored channle data c100210b
# 29670000 channel driver [chnl_agts[1].driver] sent data c100210c
# 29685000 chnl_agts[1].monitor monitored channle data c100210c
# 29690000 channel driver [chnl_agts[1].driver] sent data c100210d
# 29705000 chnl_agts[1].monitor monitored channle data c100210d
# 29710000 channel driver [chnl_agts[1].driver] sent data c100210e
# 29725000 chnl_agts[1].monitor monitored channle data c100210e
# 29730000 channel driver [chnl_agts[1].driver] sent data c100210f
# 29745000 chnl_agts[1].monitor monitored channle data c100210f
# =======================================
# chnl_trans object content is as below: 
# data[0] = c1002100 
# data[1] = c1002101 
# data[2] = c1002102 
# data[3] = c1002103 
# data[4] = c1002104 
# data[5] = c1002105 
# data[6] = c1002106 
# data[7] = c1002107 
# data[8] = c1002108 
# data[9] = c1002109 
# data[10] = c100210a 
# data[11] = c100210b 
# data[12] = c100210c 
# data[13] = c100210d 
# data[14] = c100210e 
# data[15] = c100210f 
# ch_id = 1: 
# pkt_id = 33: 
# data_nidles = 1: 
# pkt_nidles = 4: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c1002200 
# data[1] = c1002201 
# data[2] = c1002202 
# data[3] = c1002203 
# data[4] = c1002204 
# data[5] = c1002205 
# data[6] = c1002206 
# data[7] = c1002207 
# data[8] = c1002208 
# data[9] = c1002209 
# data[10] = c100220a 
# data[11] = c100220b 
# data[12] = c100220c 
# data[13] = c100220d 
# data[14] = c100220e 
# data[15] = c100220f 
# ch_id = 1: 
# pkt_id = 34: 
# data_nidles = 1: 
# pkt_nidles = 4: 
# rsp = 0: 
# =======================================
# 
# 29790000 channel driver [chnl_agts[1].driver] sent data c1002200
# 29805000 chnl_agts[1].monitor monitored channle data c1002200
# 29810000 channel driver [chnl_agts[1].driver] sent data c1002201
# 29825000 chnl_agts[1].monitor monitored channle data c1002201
# 29830000 channel driver [chnl_agts[1].driver] sent data c1002202
# 29845000 chnl_agts[1].monitor monitored channle data c1002202
# 29850000 channel driver [chnl_agts[1].driver] sent data c1002203
# 29865000 chnl_agts[1].monitor monitored channle data c1002203
# 29870000 channel driver [chnl_agts[1].driver] sent data c1002204
# 29885000 chnl_agts[1].monitor monitored channle data c1002204
# 29890000 channel driver [chnl_agts[1].driver] sent data c1002205
# 29905000 chnl_agts[1].monitor monitored channle data c1002205
# 29910000 channel driver [chnl_agts[1].driver] sent data c1002206
# 29925000 chnl_agts[1].monitor monitored channle data c1002206
# 29930000 channel driver [chnl_agts[1].driver] sent data c1002207
# 29945000 chnl_agts[1].monitor monitored channle data c1002207
# =======================================
# 29945000 fmt_agt.monitor monitored a packet: 
# length = 16: 
# chid = 1: 
# data[0] = c1002100 
# data[1] = c1002101 
# data[2] = c1002102 
# data[3] = c1002103 
# data[4] = c1002104 
# data[5] = c1002105 
# data[6] = c1002106 
# data[7] = c1002107 
# data[8] = c1002108 
# data[9] = c1002109 
# data[10] = c100210a 
# data[11] = c100210b 
# data[12] = c100210c 
# data[13] = c100210d 
# data[14] = c100210e 
# data[15] = c100210f 
# =======================================
# 
# @29945000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 29945000 
# COMPARED SUCCESS!
# =======================================
# 
# @29945000 [INFO] [CMPSUCD] : 29945000 134th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 29950000 channel driver [chnl_agts[1].driver] sent data c1002208
# 29965000 chnl_agts[1].monitor monitored channle data c1002208
# 29970000 channel driver [chnl_agts[1].driver] sent data c1002209
# 29985000 chnl_agts[1].monitor monitored channle data c1002209
# 29990000 channel driver [chnl_agts[1].driver] sent data c100220a
# 30005000 chnl_agts[1].monitor monitored channle data c100220a
# 30010000 channel driver [chnl_agts[1].driver] sent data c100220b
# 30025000 chnl_agts[1].monitor monitored channle data c100220b
# 30030000 channel driver [chnl_agts[1].driver] sent data c100220c
# 30045000 chnl_agts[1].monitor monitored channle data c100220c
# 30050000 channel driver [chnl_agts[1].driver] sent data c100220d
# 30065000 chnl_agts[1].monitor monitored channle data c100220d
# 30070000 channel driver [chnl_agts[1].driver] sent data c100220e
# 30085000 chnl_agts[1].monitor monitored channle data c100220e
# 30090000 channel driver [chnl_agts[1].driver] sent data c100220f
# 30105000 chnl_agts[1].monitor monitored channle data c100220f
# =======================================
# chnl_trans object content is as below: 
# data[0] = c1002200 
# data[1] = c1002201 
# data[2] = c1002202 
# data[3] = c1002203 
# data[4] = c1002204 
# data[5] = c1002205 
# data[6] = c1002206 
# data[7] = c1002207 
# data[8] = c1002208 
# data[9] = c1002209 
# data[10] = c100220a 
# data[11] = c100220b 
# data[12] = c100220c 
# data[13] = c100220d 
# data[14] = c100220e 
# data[15] = c100220f 
# ch_id = 1: 
# pkt_id = 34: 
# data_nidles = 1: 
# pkt_nidles = 4: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c1002300 
# data[1] = c1002301 
# data[2] = c1002302 
# data[3] = c1002303 
# data[4] = c1002304 
# data[5] = c1002305 
# data[6] = c1002306 
# data[7] = c1002307 
# data[8] = c1002308 
# data[9] = c1002309 
# data[10] = c100230a 
# data[11] = c100230b 
# data[12] = c100230c 
# data[13] = c100230d 
# data[14] = c100230e 
# data[15] = c100230f 
# ch_id = 1: 
# pkt_id = 35: 
# data_nidles = 1: 
# pkt_nidles = 4: 
# rsp = 0: 
# =======================================
# 
# 30150000 channel driver [chnl_agts[1].driver] sent data c1002300
# 30165000 chnl_agts[1].monitor monitored channle data c1002300
# 30170000 channel driver [chnl_agts[1].driver] sent data c1002301
# 30185000 chnl_agts[1].monitor monitored channle data c1002301
# 30190000 channel driver [chnl_agts[1].driver] sent data c1002302
# 30205000 chnl_agts[1].monitor monitored channle data c1002302
# 30210000 channel driver [chnl_agts[1].driver] sent data c1002303
# 30225000 chnl_agts[1].monitor monitored channle data c1002303
# 30230000 channel driver [chnl_agts[1].driver] sent data c1002304
# 30245000 chnl_agts[1].monitor monitored channle data c1002304
# 30250000 channel driver [chnl_agts[1].driver] sent data c1002305
# 30265000 chnl_agts[1].monitor monitored channle data c1002305
# 30270000 channel driver [chnl_agts[1].driver] sent data c1002306
# 30285000 chnl_agts[1].monitor monitored channle data c1002306
# 30290000 channel driver [chnl_agts[1].driver] sent data c1002307
# 30305000 chnl_agts[1].monitor monitored channle data c1002307
# =======================================
# 30305000 fmt_agt.monitor monitored a packet: 
# length = 16: 
# chid = 1: 
# data[0] = c1002200 
# data[1] = c1002201 
# data[2] = c1002202 
# data[3] = c1002203 
# data[4] = c1002204 
# data[5] = c1002205 
# data[6] = c1002206 
# data[7] = c1002207 
# data[8] = c1002208 
# data[9] = c1002209 
# data[10] = c100220a 
# data[11] = c100220b 
# data[12] = c100220c 
# data[13] = c100220d 
# data[14] = c100220e 
# data[15] = c100220f 
# =======================================
# 
# @30305000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 30305000 
# COMPARED SUCCESS!
# =======================================
# 
# @30305000 [INFO] [CMPSUCD] : 30305000 135th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 30310000 channel driver [chnl_agts[1].driver] sent data c1002308
# 30325000 chnl_agts[1].monitor monitored channle data c1002308
# 30330000 channel driver [chnl_agts[1].driver] sent data c1002309
# 30345000 chnl_agts[1].monitor monitored channle data c1002309
# 30350000 channel driver [chnl_agts[1].driver] sent data c100230a
# 30365000 chnl_agts[1].monitor monitored channle data c100230a
# 30370000 channel driver [chnl_agts[1].driver] sent data c100230b
# 30385000 chnl_agts[1].monitor monitored channle data c100230b
# 30390000 channel driver [chnl_agts[1].driver] sent data c100230c
# 30405000 chnl_agts[1].monitor monitored channle data c100230c
# 30410000 channel driver [chnl_agts[1].driver] sent data c100230d
# 30425000 chnl_agts[1].monitor monitored channle data c100230d
# 30430000 channel driver [chnl_agts[1].driver] sent data c100230e
# 30445000 chnl_agts[1].monitor monitored channle data c100230e
# 30450000 channel driver [chnl_agts[1].driver] sent data c100230f
# 30465000 chnl_agts[1].monitor monitored channle data c100230f
# =======================================
# chnl_trans object content is as below: 
# data[0] = c1002300 
# data[1] = c1002301 
# data[2] = c1002302 
# data[3] = c1002303 
# data[4] = c1002304 
# data[5] = c1002305 
# data[6] = c1002306 
# data[7] = c1002307 
# data[8] = c1002308 
# data[9] = c1002309 
# data[10] = c100230a 
# data[11] = c100230b 
# data[12] = c100230c 
# data[13] = c100230d 
# data[14] = c100230e 
# data[15] = c100230f 
# ch_id = 1: 
# pkt_id = 35: 
# data_nidles = 1: 
# pkt_nidles = 4: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c1002400 
# data[1] = c1002401 
# data[2] = c1002402 
# data[3] = c1002403 
# data[4] = c1002404 
# data[5] = c1002405 
# data[6] = c1002406 
# data[7] = c1002407 
# data[8] = c1002408 
# data[9] = c1002409 
# data[10] = c100240a 
# data[11] = c100240b 
# data[12] = c100240c 
# data[13] = c100240d 
# data[14] = c100240e 
# data[15] = c100240f 
# ch_id = 1: 
# pkt_id = 36: 
# data_nidles = 1: 
# pkt_nidles = 4: 
# rsp = 0: 
# =======================================
# 
# 30510000 channel driver [chnl_agts[1].driver] sent data c1002400
# 30525000 chnl_agts[1].monitor monitored channle data c1002400
# 30530000 channel driver [chnl_agts[1].driver] sent data c1002401
# 30545000 chnl_agts[1].monitor monitored channle data c1002401
# 30550000 channel driver [chnl_agts[1].driver] sent data c1002402
# 30565000 chnl_agts[1].monitor monitored channle data c1002402
# 30570000 channel driver [chnl_agts[1].driver] sent data c1002403
# 30585000 chnl_agts[1].monitor monitored channle data c1002403
# 30590000 channel driver [chnl_agts[1].driver] sent data c1002404
# 30605000 chnl_agts[1].monitor monitored channle data c1002404
# 30610000 channel driver [chnl_agts[1].driver] sent data c1002405
# 30625000 chnl_agts[1].monitor monitored channle data c1002405
# 30630000 channel driver [chnl_agts[1].driver] sent data c1002406
# 30645000 chnl_agts[1].monitor monitored channle data c1002406
# 30650000 channel driver [chnl_agts[1].driver] sent data c1002407
# 30665000 chnl_agts[1].monitor monitored channle data c1002407
# =======================================
# 30665000 fmt_agt.monitor monitored a packet: 
# length = 16: 
# chid = 1: 
# data[0] = c1002300 
# data[1] = c1002301 
# data[2] = c1002302 
# data[3] = c1002303 
# data[4] = c1002304 
# data[5] = c1002305 
# data[6] = c1002306 
# data[7] = c1002307 
# data[8] = c1002308 
# data[9] = c1002309 
# data[10] = c100230a 
# data[11] = c100230b 
# data[12] = c100230c 
# data[13] = c100230d 
# data[14] = c100230e 
# data[15] = c100230f 
# =======================================
# 
# @30665000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 30665000 
# COMPARED SUCCESS!
# =======================================
# 
# @30665000 [INFO] [CMPSUCD] : 30665000 136th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 30670000 channel driver [chnl_agts[1].driver] sent data c1002408
# 30685000 chnl_agts[1].monitor monitored channle data c1002408
# 30690000 channel driver [chnl_agts[1].driver] sent data c1002409
# 30705000 chnl_agts[1].monitor monitored channle data c1002409
# 30710000 channel driver [chnl_agts[1].driver] sent data c100240a
# 30725000 chnl_agts[1].monitor monitored channle data c100240a
# 30730000 channel driver [chnl_agts[1].driver] sent data c100240b
# 30745000 chnl_agts[1].monitor monitored channle data c100240b
# 30750000 channel driver [chnl_agts[1].driver] sent data c100240c
# 30765000 chnl_agts[1].monitor monitored channle data c100240c
# 30770000 channel driver [chnl_agts[1].driver] sent data c100240d
# 30785000 chnl_agts[1].monitor monitored channle data c100240d
# 30790000 channel driver [chnl_agts[1].driver] sent data c100240e
# 30805000 chnl_agts[1].monitor monitored channle data c100240e
# 30810000 channel driver [chnl_agts[1].driver] sent data c100240f
# 30825000 chnl_agts[1].monitor monitored channle data c100240f
# =======================================
# chnl_trans object content is as below: 
# data[0] = c1002400 
# data[1] = c1002401 
# data[2] = c1002402 
# data[3] = c1002403 
# data[4] = c1002404 
# data[5] = c1002405 
# data[6] = c1002406 
# data[7] = c1002407 
# data[8] = c1002408 
# data[9] = c1002409 
# data[10] = c100240a 
# data[11] = c100240b 
# data[12] = c100240c 
# data[13] = c100240d 
# data[14] = c100240e 
# data[15] = c100240f 
# ch_id = 1: 
# pkt_id = 36: 
# data_nidles = 1: 
# pkt_nidles = 4: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c1002500 
# data[1] = c1002501 
# data[2] = c1002502 
# data[3] = c1002503 
# data[4] = c1002504 
# data[5] = c1002505 
# data[6] = c1002506 
# data[7] = c1002507 
# data[8] = c1002508 
# data[9] = c1002509 
# data[10] = c100250a 
# data[11] = c100250b 
# data[12] = c100250c 
# data[13] = c100250d 
# data[14] = c100250e 
# data[15] = c100250f 
# ch_id = 1: 
# pkt_id = 37: 
# data_nidles = 1: 
# pkt_nidles = 4: 
# rsp = 0: 
# =======================================
# 
# 30870000 channel driver [chnl_agts[1].driver] sent data c1002500
# 30885000 chnl_agts[1].monitor monitored channle data c1002500
# 30890000 channel driver [chnl_agts[1].driver] sent data c1002501
# 30905000 chnl_agts[1].monitor monitored channle data c1002501
# 30910000 channel driver [chnl_agts[1].driver] sent data c1002502
# 30925000 chnl_agts[1].monitor monitored channle data c1002502
# 30930000 channel driver [chnl_agts[1].driver] sent data c1002503
# 30945000 chnl_agts[1].monitor monitored channle data c1002503
# 30950000 channel driver [chnl_agts[1].driver] sent data c1002504
# 30965000 chnl_agts[1].monitor monitored channle data c1002504
# 30970000 channel driver [chnl_agts[1].driver] sent data c1002505
# 30985000 chnl_agts[1].monitor monitored channle data c1002505
# 30990000 channel driver [chnl_agts[1].driver] sent data c1002506
# 31005000 chnl_agts[1].monitor monitored channle data c1002506
# 31010000 channel driver [chnl_agts[1].driver] sent data c1002507
# 31025000 chnl_agts[1].monitor monitored channle data c1002507
# =======================================
# 31025000 fmt_agt.monitor monitored a packet: 
# length = 16: 
# chid = 1: 
# data[0] = c1002400 
# data[1] = c1002401 
# data[2] = c1002402 
# data[3] = c1002403 
# data[4] = c1002404 
# data[5] = c1002405 
# data[6] = c1002406 
# data[7] = c1002407 
# data[8] = c1002408 
# data[9] = c1002409 
# data[10] = c100240a 
# data[11] = c100240b 
# data[12] = c100240c 
# data[13] = c100240d 
# data[14] = c100240e 
# data[15] = c100240f 
# =======================================
# 
# @31025000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 31025000 
# COMPARED SUCCESS!
# =======================================
# 
# @31025000 [INFO] [CMPSUCD] : 31025000 137th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 31030000 channel driver [chnl_agts[1].driver] sent data c1002508
# 31045000 chnl_agts[1].monitor monitored channle data c1002508
# 31050000 channel driver [chnl_agts[1].driver] sent data c1002509
# 31065000 chnl_agts[1].monitor monitored channle data c1002509
# 31070000 channel driver [chnl_agts[1].driver] sent data c100250a
# 31085000 chnl_agts[1].monitor monitored channle data c100250a
# 31090000 channel driver [chnl_agts[1].driver] sent data c100250b
# 31105000 chnl_agts[1].monitor monitored channle data c100250b
# 31110000 channel driver [chnl_agts[1].driver] sent data c100250c
# 31125000 chnl_agts[1].monitor monitored channle data c100250c
# 31130000 channel driver [chnl_agts[1].driver] sent data c100250d
# 31145000 chnl_agts[1].monitor monitored channle data c100250d
# 31150000 channel driver [chnl_agts[1].driver] sent data c100250e
# 31165000 chnl_agts[1].monitor monitored channle data c100250e
# 31170000 channel driver [chnl_agts[1].driver] sent data c100250f
# 31185000 chnl_agts[1].monitor monitored channle data c100250f
# =======================================
# chnl_trans object content is as below: 
# data[0] = c1002500 
# data[1] = c1002501 
# data[2] = c1002502 
# data[3] = c1002503 
# data[4] = c1002504 
# data[5] = c1002505 
# data[6] = c1002506 
# data[7] = c1002507 
# data[8] = c1002508 
# data[9] = c1002509 
# data[10] = c100250a 
# data[11] = c100250b 
# data[12] = c100250c 
# data[13] = c100250d 
# data[14] = c100250e 
# data[15] = c100250f 
# ch_id = 1: 
# pkt_id = 37: 
# data_nidles = 1: 
# pkt_nidles = 4: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c1002600 
# data[1] = c1002601 
# data[2] = c1002602 
# data[3] = c1002603 
# data[4] = c1002604 
# data[5] = c1002605 
# data[6] = c1002606 
# data[7] = c1002607 
# data[8] = c1002608 
# data[9] = c1002609 
# data[10] = c100260a 
# data[11] = c100260b 
# data[12] = c100260c 
# data[13] = c100260d 
# data[14] = c100260e 
# data[15] = c100260f 
# ch_id = 1: 
# pkt_id = 38: 
# data_nidles = 1: 
# pkt_nidles = 4: 
# rsp = 0: 
# =======================================
# 
# 31230000 channel driver [chnl_agts[1].driver] sent data c1002600
# 31245000 chnl_agts[1].monitor monitored channle data c1002600
# 31250000 channel driver [chnl_agts[1].driver] sent data c1002601
# 31265000 chnl_agts[1].monitor monitored channle data c1002601
# 31270000 channel driver [chnl_agts[1].driver] sent data c1002602
# 31285000 chnl_agts[1].monitor monitored channle data c1002602
# 31290000 channel driver [chnl_agts[1].driver] sent data c1002603
# 31305000 chnl_agts[1].monitor monitored channle data c1002603
# 31310000 channel driver [chnl_agts[1].driver] sent data c1002604
# 31325000 chnl_agts[1].monitor monitored channle data c1002604
# 31330000 channel driver [chnl_agts[1].driver] sent data c1002605
# 31345000 chnl_agts[1].monitor monitored channle data c1002605
# 31350000 channel driver [chnl_agts[1].driver] sent data c1002606
# 31365000 chnl_agts[1].monitor monitored channle data c1002606
# 31370000 channel driver [chnl_agts[1].driver] sent data c1002607
# 31385000 chnl_agts[1].monitor monitored channle data c1002607
# =======================================
# 31385000 fmt_agt.monitor monitored a packet: 
# length = 16: 
# chid = 1: 
# data[0] = c1002500 
# data[1] = c1002501 
# data[2] = c1002502 
# data[3] = c1002503 
# data[4] = c1002504 
# data[5] = c1002505 
# data[6] = c1002506 
# data[7] = c1002507 
# data[8] = c1002508 
# data[9] = c1002509 
# data[10] = c100250a 
# data[11] = c100250b 
# data[12] = c100250c 
# data[13] = c100250d 
# data[14] = c100250e 
# data[15] = c100250f 
# =======================================
# 
# @31385000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 31385000 
# COMPARED SUCCESS!
# =======================================
# 
# @31385000 [INFO] [CMPSUCD] : 31385000 138th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 31390000 channel driver [chnl_agts[1].driver] sent data c1002608
# 31405000 chnl_agts[1].monitor monitored channle data c1002608
# 31410000 channel driver [chnl_agts[1].driver] sent data c1002609
# 31425000 chnl_agts[1].monitor monitored channle data c1002609
# 31430000 channel driver [chnl_agts[1].driver] sent data c100260a
# 31445000 chnl_agts[1].monitor monitored channle data c100260a
# 31450000 channel driver [chnl_agts[1].driver] sent data c100260b
# 31465000 chnl_agts[1].monitor monitored channle data c100260b
# 31470000 channel driver [chnl_agts[1].driver] sent data c100260c
# 31485000 chnl_agts[1].monitor monitored channle data c100260c
# 31490000 channel driver [chnl_agts[1].driver] sent data c100260d
# 31505000 chnl_agts[1].monitor monitored channle data c100260d
# 31510000 channel driver [chnl_agts[1].driver] sent data c100260e
